Date,Model,Fold,Actual,Probability,Prediction
2021-11-19,Calibrated RBF SVM,5,0,0.543423822847763,1
2021-11-22,Calibrated RBF SVM,5,1,0.5484145020369552,1
2021-11-23,Calibrated RBF SVM,5,1,0.5537494514603085,1
2021-11-24,Calibrated RBF SVM,5,0,0.5617940924859143,1
2021-11-26,Calibrated RBF SVM,5,1,0.5579650261935947,1
2021-11-29,Calibrated RBF SVM,5,0,0.5652731119943939,1
2021-11-30,Calibrated RBF SVM,5,0,0.5629183873593945,1
2021-12-01,Calibrated RBF SVM,5,1,0.5527290136030953,1
2021-12-02,Calibrated RBF SVM,5,0,0.5673943664708094,1
2021-12-03,Calibrated RBF SVM,5,1,0.5535995313958546,1
2021-12-06,Calibrated RBF SVM,5,1,0.5629571244389489,1
2021-12-07,Calibrated RBF SVM,5,1,0.5591072585332904,1
2021-12-08,Calibrated RBF SVM,5,0,0.5644953653099836,1
2021-12-09,Calibrated RBF SVM,5,1,0.5711826455733076,1
2021-12-10,Calibrated RBF SVM,5,0,0.5627315093891482,1
2021-12-13,Calibrated RBF SVM,5,0,0.5481247483647168,1
2021-12-14,Calibrated RBF SVM,5,1,0.5632718702932386,1
2021-12-15,Calibrated RBF SVM,5,0,0.5698586293403901,1
2021-12-16,Calibrated RBF SVM,5,0,0.5634911899437101,1
2021-12-17,Calibrated RBF SVM,5,0,0.5661323430347921,1
2021-12-20,Calibrated RBF SVM,5,1,0.5549268713849577,1
2021-12-21,Calibrated RBF SVM,5,1,0.56708229318948,1
2021-12-22,Calibrated RBF SVM,5,1,0.5718764879367076,1
2021-12-23,Calibrated RBF SVM,5,1,0.5887623247042068,1
2021-12-27,Calibrated RBF SVM,5,0,0.5665215545242458,1
2021-12-28,Calibrated RBF SVM,5,1,0.565176975258031,1
2021-12-29,Calibrated RBF SVM,5,0,0.5697636053225227,1
2021-12-30,Calibrated RBF SVM,5,0,0.5655773029237686,1
2021-12-31,Calibrated RBF SVM,5,1,0.5618175369890622,1
2017-01-17,Random Forest,1,1,0.5235884735211589,1
2017-01-18,Random Forest,1,0,0.40123027145283463,0
2017-01-19,Random Forest,1,1,0.4408009141392743,0
2017-01-20,Random Forest,1,0,0.5453960625748471,1
2017-01-23,Random Forest,1,1,0.5059058250779338,1
2017-01-24,Random Forest,1,1,0.437414145985971,0
2017-01-25,Random Forest,1,0,0.4259104956697223,0
2017-01-26,Random Forest,1,0,0.39761215470182826,0
2017-01-27,Random Forest,1,0,0.4402231698864166,0
2017-01-30,Random Forest,1,0,0.5627994752853664,1
2017-01-31,Random Forest,1,1,0.5099632600230322,1
2017-02-01,Random Forest,1,1,0.5346673508437051,1
2017-02-02,Random Forest,1,1,0.5422370338033885,1
2017-02-03,Random Forest,1,0,0.41097745057776386,0
2017-02-06,Random Forest,1,1,0.44434287896304936,0
2017-02-07,Random Forest,1,1,0.39917452126043385,0
2017-02-08,Random Forest,1,1,0.3203557952020228,0
2017-02-09,Random Forest,1,1,0.3809861305282862,0
2017-02-10,Random Forest,1,1,0.49864472673741655,0
2017-02-13,Random Forest,1,1,0.37123713104923306,0
2017-02-14,Random Forest,1,1,0.47829614521195163,0
2017-02-15,Random Forest,1,0,0.49272082611460943,0
2017-02-16,Random Forest,1,1,0.5565560769052944,1
2017-02-17,Random Forest,1,1,0.40100097968944587,0
2017-02-21,Random Forest,1,0,0.4727210723019606,0
2017-02-22,Random Forest,1,1,0.4509590355816145,0
2017-02-23,Random Forest,1,1,0.4787864122065861,0
2017-02-24,Random Forest,1,1,0.43401543923894775,0
2017-02-27,Random Forest,1,0,0.3679135460338133,0
2017-02-28,Random Forest,1,1,0.5375135855584667,1
2017-03-01,Random Forest,1,0,0.49537663684213823,0
2017-03-02,Random Forest,1,1,0.4742048783489678,0
2017-03-03,Random Forest,1,0,0.4973021933531004,0
2017-03-06,Random Forest,1,0,0.4795928352393513,0
2017-03-07,Random Forest,1,0,0.5483123901600179,1
2017-03-08,Random Forest,1,1,0.6202216034972085,1
2017-03-09,Random Forest,1,1,0.6146712224879405,1
2017-03-10,Random Forest,1,1,0.566592496197595,1
2017-03-13,Random Forest,1,0,0.4558042312251359,0
2017-03-14,Random Forest,1,1,0.5284004637125743,1
2017-03-15,Random Forest,1,0,0.47109668637496305,0
2017-03-16,Random Forest,1,0,0.4897265426643025,0
2017-03-17,Random Forest,1,0,0.5101054129027458,1
2017-03-20,Random Forest,1,0,0.5296826374055936,1
2017-03-21,Random Forest,1,1,0.5287369956247526,1
2017-03-22,Random Forest,1,0,0.5023125988299019,1
2017-03-23,Random Forest,1,0,0.5863444794538352,1
2017-03-24,Random Forest,1,0,0.573670282903835,1
2017-03-27,Random Forest,1,1,0.5080654273593443,1
2017-03-28,Random Forest,1,1,0.47610570558612453,0
2017-03-29,Random Forest,1,1,0.44947926934685994,0
2017-03-30,Random Forest,1,0,0.4023974777917885,0
2017-03-31,Random Forest,1,0,0.480206130956632,0
2017-04-03,Random Forest,1,1,0.5339418350493624,1
2017-04-04,Random Forest,1,0,0.4410758532421345,0
2017-04-05,Random Forest,1,1,0.501416240401468,1
2017-04-06,Random Forest,1,0,0.44193815624225063,0
2017-04-07,Random Forest,1,1,0.5229812766574349,1
2017-04-10,Random Forest,1,0,0.49243763509421845,0
2017-04-11,Random Forest,1,0,0.5248852613499586,1
2017-04-12,Random Forest,1,0,0.5197190699871366,1
2017-04-13,Random Forest,1,1,0.5273585394807234,1
2017-04-17,Random Forest,1,0,0.44401891698327084,0
2017-04-18,Random Forest,1,0,0.6168110314162312,1
2017-04-19,Random Forest,1,1,0.5166758086437302,1
2017-04-20,Random Forest,1,0,0.4719444881506158,0
2017-04-21,Random Forest,1,1,0.5514448159608202,1
2017-04-24,Random Forest,1,1,0.46406052285543054,0
2017-04-25,Random Forest,1,0,0.4761244042028061,0
2017-04-26,Random Forest,1,1,0.48494630831263147,0
2017-04-27,Random Forest,1,0,0.4001025507605091,0
2017-04-28,Random Forest,1,1,0.42154018135591775,0
2017-05-01,Random Forest,1,1,0.45801254154549886,0
2017-05-02,Random Forest,1,0,0.34828439620175916,0
2017-05-03,Random Forest,1,1,0.4994140117235745,0
2017-05-04,Random Forest,1,1,0.3924474617208644,0
2017-05-05,Random Forest,1,0,0.36984248979304923,0
2017-05-08,Random Forest,1,0,0.31909891623665554,0
2017-05-09,Random Forest,1,1,0.3455419651371933,0
2017-05-10,Random Forest,1,0,0.34318391576094254,0
2017-05-11,Random Forest,1,0,0.46844118525811196,0
2017-05-12,Random Forest,1,1,0.42967449773793903,0
2017-05-15,Random Forest,1,0,0.37072926182515575,0
2017-05-16,Random Forest,1,0,0.3909995048810814,0
2017-05-17,Random Forest,1,1,0.4975611726008948,0
2017-05-18,Random Forest,1,1,0.5021123382170845,1
2017-05-19,Random Forest,1,1,0.41573286615742033,0
2017-05-22,Random Forest,1,1,0.3813501811097147,0
2017-05-23,Random Forest,1,1,0.35314905038704947,0
2017-05-24,Random Forest,1,1,0.36129603207205935,0
2017-05-25,Random Forest,1,0,0.45229293978029333,0
2017-05-26,Random Forest,1,0,0.3517006157216129,0
2017-05-30,Random Forest,1,0,0.3288026700073633,0
2017-05-31,Random Forest,1,1,0.4889511528599806,0
2017-06-01,Random Forest,1,1,0.4713496971331949,0
2017-06-02,Random Forest,1,0,0.5892166364725387,1
2017-06-05,Random Forest,1,0,0.3462366771445024,0
2017-06-06,Random Forest,1,1,0.4011770009506585,0
2017-06-07,Random Forest,1,1,0.41773540272070653,0
2017-06-08,Random Forest,1,0,0.5051290014399634,1
2017-06-09,Random Forest,1,0,0.5514337663762872,1
2017-06-12,Random Forest,1,1,0.5303633719062252,1
2017-06-13,Random Forest,1,0,0.3633444935657684,0
2017-06-14,Random Forest,1,0,0.4988188152495034,0
2017-06-15,Random Forest,1,1,0.4677777848336782,0
2017-06-16,Random Forest,1,1,0.5536246133358005,1
2017-06-19,Random Forest,1,0,0.39386294709596614,0
2017-06-20,Random Forest,1,0,0.4645078119279929,0
2017-06-21,Random Forest,1,0,0.4530107299357844,0
2017-06-22,Random Forest,1,1,0.444835452192389,0
2017-06-23,Random Forest,1,1,0.5383852462777985,1
2017-06-26,Random Forest,1,0,0.49516678444365203,0
2017-06-27,Random Forest,1,1,0.523007529207185,1
2017-06-28,Random Forest,1,0,0.43520931223132586,0
2017-06-29,Random Forest,1,1,0.5965012880799415,1
2017-06-30,Random Forest,1,1,0.4783835040522934,0
2017-07-03,Random Forest,1,1,0.3862016300323032,0
2017-07-05,Random Forest,1,0,0.47134937749052047,0
2017-07-06,Random Forest,1,1,0.48998113552703243,0
2017-07-07,Random Forest,1,1,0.4521074064344791,0
2017-07-10,Random Forest,1,0,0.4298671830510414,0
2017-07-11,Random Forest,1,1,0.5564781295346155,1
2017-07-12,Random Forest,1,1,0.40508601968984237,0
2017-07-13,Random Forest,1,1,0.37832953806409414,0
2017-07-14,Random Forest,1,0,0.5252446684817819,1
2017-07-17,Random Forest,1,1,0.37368873272714137,0
2017-07-18,Random Forest,1,1,0.4363626827050092,0
2017-07-19,Random Forest,1,1,0.42624114206251745,0
2017-07-20,Random Forest,1,0,0.4369415928443334,0
2017-07-21,Random Forest,1,0,0.45873122257009696,0
2017-07-24,Random Forest,1,1,0.32572193978790454,0
2017-07-25,Random Forest,1,1,0.3891257656112067,0
2017-07-26,Random Forest,1,0,0.3208727764606127,0
2017-07-27,Random Forest,1,0,0.46762799208843225,0
2017-07-28,Random Forest,1,0,0.4477952195255179,0
2017-07-31,Random Forest,1,1,0.5313037979701334,1
2017-08-01,Random Forest,1,1,0.37186009764518335,0
2017-08-02,Random Forest,1,0,0.3826044486184343,0
2017-08-03,Random Forest,1,1,0.362092271377358,0
2017-08-04,Random Forest,1,1,0.4478726703936191,0
2017-08-07,Random Forest,1,0,0.31090533427952466,0
2017-08-08,Random Forest,1,0,0.546569337064279,1
2017-08-09,Random Forest,1,0,0.4884137908075811,0
2017-08-10,Random Forest,1,1,0.5316096403966192,1
2017-08-11,Random Forest,1,1,0.5141649087758966,1
2017-08-14,Random Forest,1,0,0.43127318294231304,0
2017-08-15,Random Forest,1,1,0.4615832111778885,0
2017-08-16,Random Forest,1,0,0.4751813352738117,0
2017-08-17,Random Forest,1,0,0.5106245266477285,1
2017-08-18,Random Forest,1,1,0.5836895212992711,1
2017-08-21,Random Forest,1,1,0.5167938038563511,1
2017-08-22,Random Forest,1,0,0.4472679336677822,0
2017-08-23,Random Forest,1,0,0.43781275808983416,0
2017-08-24,Random Forest,1,1,0.4835900238178055,0
2017-08-25,Random Forest,1,1,0.5263179884316148,1
2017-08-28,Random Forest,1,1,0.43031144529347426,0
2017-08-29,Random Forest,1,1,0.48896886945861845,0
2017-08-30,Random Forest,1,1,0.47250638841403436,0
2017-08-31,Random Forest,1,1,0.44047492087215734,0
2017-09-01,Random Forest,1,0,0.44126211498770285,0
2017-09-05,Random Forest,1,1,0.6036481650335427,1
2017-09-06,Random Forest,1,0,0.35676039852671043,0
2017-09-07,Random Forest,1,0,0.37127756493916264,0
2017-09-08,Random Forest,1,1,0.4965656240137158,0
2017-09-11,Random Forest,1,1,0.4511323739153908,0
2017-09-12,Random Forest,1,1,0.43277647999491803,0
2017-09-13,Random Forest,1,0,0.4761762116715582,0
2017-09-14,Random Forest,1,1,0.5145178083008478,1
2017-09-15,Random Forest,1,1,0.48148625038150794,0
2017-09-18,Random Forest,1,1,0.4146914204011252,0
2017-09-19,Random Forest,1,1,0.35431257332423577,0
2017-09-20,Random Forest,1,0,0.4553707580881369,0
2017-09-21,Random Forest,1,1,0.3762985670892962,0
2017-09-22,Random Forest,1,0,0.43385041857116163,0
2017-09-25,Random Forest,1,1,0.5158408986587024,1
2017-09-26,Random Forest,1,1,0.46140169379069035,0
2017-09-27,Random Forest,1,1,0.49812171479755146,0
2017-09-28,Random Forest,1,1,0.3129911822620328,0
2017-09-29,Random Forest,1,1,0.43675896420744437,0
2017-10-02,Random Forest,1,1,0.40262372494201437,0
2017-10-03,Random Forest,1,1,0.45646366116652404,0
2017-10-04,Random Forest,1,1,0.4540392148602919,0
2017-10-05,Random Forest,1,0,0.435661896123291,0
2017-10-06,Random Forest,1,0,0.5479257365489488,1
2017-10-09,Random Forest,1,1,0.3619865123259759,0
2017-10-10,Random Forest,1,1,0.4120166173722491,0
2017-10-11,Random Forest,1,0,0.3546758146488065,0
2017-10-12,Random Forest,1,1,0.39778538780905603,0
2017-10-13,Random Forest,1,1,0.4056321793803516,0
2017-10-16,Random Forest,1,1,0.2960841044744029,0
2017-10-17,Random Forest,1,1,0.32647217085689867,0
2017-10-18,Random Forest,1,1,0.370286231347456,0
2017-10-19,Random Forest,1,1,0.43507236078142864,0
2017-10-20,Random Forest,1,0,0.4426635020976914,0
2017-10-23,Random Forest,1,1,0.4722404968406455,0
2017-10-24,Random Forest,1,0,0.39834965960864066,0
2017-10-25,Random Forest,1,1,0.6524735002883448,1
2017-10-26,Random Forest,1,1,0.4504235629069887,0
2017-10-27,Random Forest,1,0,0.48291178387153727,0
2017-10-30,Random Forest,1,1,0.4329517488949084,0
2017-10-31,Random Forest,1,1,0.40962887561554495,0
2017-11-01,Random Forest,1,1,0.4281267356895948,0
2017-11-02,Random Forest,1,1,0.49062302035397165,0
2017-11-03,Random Forest,1,1,0.41218346680738954,0
2017-11-06,Random Forest,1,0,0.36102976566919043,0
2017-11-07,Random Forest,1,1,0.4103971802480892,0
2017-11-08,Random Forest,1,0,0.3791328221343459,0
2017-11-09,Random Forest,1,0,0.5736960200243278,1
2017-11-10,Random Forest,1,1,0.44057041601379565,0
2017-11-13,Random Forest,1,0,0.4008554432229403,0
2017-11-14,Random Forest,1,0,0.46987736802887087,0
2017-11-15,Random Forest,1,1,0.5342789401269163,1
2017-11-16,Random Forest,1,0,0.4202833390295367,0
2017-11-17,Random Forest,1,1,0.500068319977723,1
2017-11-20,Random Forest,1,1,0.39953872821328673,0
2017-11-21,Random Forest,1,0,0.46795548249677205,0
2017-11-22,Random Forest,1,1,0.36433575619374475,0
2017-11-24,Random Forest,1,0,0.36367152971119376,0
2017-11-27,Random Forest,1,1,0.4400852373944833,0
2017-11-28,Random Forest,1,0,0.4691760209228467,0
2017-11-29,Random Forest,1,1,0.5766061558439647,1
2017-11-30,Random Forest,1,0,0.4760808639309726,0
2017-12-01,Random Forest,1,0,0.5793739817895566,1
2017-12-04,Random Forest,1,0,0.46044468231610824,0
2017-12-05,Random Forest,1,1,0.5427229187834256,1
2017-12-06,Random Forest,1,1,0.49153425388481276,0
2017-12-07,Random Forest,1,1,0.5177901656903628,1
2017-12-08,Random Forest,1,1,0.4845054783660561,0
2017-12-11,Random Forest,1,1,0.4931278145049881,0
2017-12-12,Random Forest,1,0,0.4600693422374211,0
2017-12-13,Random Forest,1,0,0.4815595283440117,0
2017-12-14,Random Forest,1,1,0.4386642066153181,0
2017-12-15,Random Forest,1,1,0.4361850487366568,0
2017-12-18,Random Forest,1,0,0.42468768005041013,0
2017-12-19,Random Forest,1,0,0.4395481407676889,0
2017-12-20,Random Forest,1,1,0.4421658177835968,0
2017-12-21,Random Forest,1,0,0.44664925928687976,0
2017-12-22,Random Forest,1,0,0.46678366786876296,0
2017-12-26,Random Forest,1,1,0.432546628528619,0
2017-12-27,Random Forest,1,1,0.4433014569361073,0
2017-12-28,Random Forest,1,0,0.3202833931441457,0
2017-12-29,Random Forest,1,1,0.5487390510153135,1
2018-01-02,Random Forest,1,1,0.39145555715640257,0
2018-01-03,Random Forest,1,1,0.4297254112758648,0
2018-01-04,Random Forest,1,1,0.4755311806984045,0
2018-01-05,Random Forest,1,1,0.4587512423311031,0
2018-01-08,Random Forest,1,1,0.47820288864697186,0
2018-01-09,Random Forest,1,0,0.4434737671207965,0
2018-01-10,Random Forest,1,1,0.5017527584308469,1
2018-01-11,Random Forest,1,1,0.41759825525817057,0
2018-01-12,Random Forest,2,0,0.5417286808924934,1
2018-01-16,Random Forest,2,1,0.5277781357657405,1
2018-01-17,Random Forest,2,0,0.4235290356170888,0
2018-01-18,Random Forest,2,1,0.5381224749787163,1
2018-01-19,Random Forest,2,1,0.43925264574200423,0
2018-01-22,Random Forest,2,1,0.45678264939952967,0
2018-01-23,Random Forest,2,0,0.5163336645549975,1
2018-01-24,Random Forest,2,1,0.5339013907990982,1
2018-01-25,Random Forest,2,1,0.4652154328686,0
2018-01-26,Random Forest,2,0,0.42502743626465944,0
2018-01-29,Random Forest,2,0,0.4635515172518714,0
2018-01-30,Random Forest,2,1,0.5173427581426929,1
2018-01-31,Random Forest,2,0,0.5279532297630466,1
2018-02-01,Random Forest,2,0,0.4687886481130332,0
2018-02-02,Random Forest,2,0,0.5392831653451242,1
2018-02-05,Random Forest,2,1,0.47773138460719156,0
2018-02-06,Random Forest,2,0,0.5207133838682868,1
2018-02-07,Random Forest,2,0,0.5365498731550636,1
2018-02-08,Random Forest,2,1,0.5247290349383208,1
2018-02-09,Random Forest,2,1,0.6140588275329983,1
2018-02-12,Random Forest,2,1,0.5683532981281733,1
2018-02-13,Random Forest,2,1,0.511650186959761,1
2018-02-14,Random Forest,2,1,0.48347095698026016,0
2018-02-15,Random Forest,2,1,0.5199908197530869,1
2018-02-16,Random Forest,2,0,0.5665273098727405,1
2018-02-20,Random Forest,2,0,0.5736353024229413,1
2018-02-21,Random Forest,2,1,0.49592589305299445,0
2018-02-22,Random Forest,2,1,0.5637679277963112,1
2018-02-23,Random Forest,2,1,0.4477801126675899,0
2018-02-26,Random Forest,2,0,0.5052054437355121,1
2018-02-27,Random Forest,2,0,0.44214414385256434,0
2018-02-28,Random Forest,2,0,0.5153567037560026,1
2018-03-01,Random Forest,2,1,0.5784362861044514,1
2018-03-02,Random Forest,2,1,0.46836154189832635,0
2018-03-05,Random Forest,2,1,0.41349127122728324,0
2018-03-06,Random Forest,2,0,0.5442480823665812,1
2018-03-07,Random Forest,2,1,0.4877383877381408,0
2018-03-08,Random Forest,2,1,0.5021304225056326,1
2018-03-09,Random Forest,2,0,0.6269861392572066,1
2018-03-12,Random Forest,2,0,0.5577775471783308,1
2018-03-13,Random Forest,2,0,0.5588705779393177,1
2018-03-14,Random Forest,2,0,0.5568559093619089,1
2018-03-15,Random Forest,2,1,0.49723103835206106,0
2018-03-16,Random Forest,2,0,0.5094690045164113,1
2018-03-19,Random Forest,2,1,0.5699435666857892,1
2018-03-20,Random Forest,2,0,0.4661327321018991,0
2018-03-21,Random Forest,2,0,0.5460432722376343,1
2018-03-22,Random Forest,2,0,0.55272846030738,1
2018-03-23,Random Forest,2,1,0.6253451583556111,1
2018-03-26,Random Forest,2,0,0.6824450983971803,1
2018-03-27,Random Forest,2,0,0.6209957870606835,1
2018-03-28,Random Forest,2,1,0.6373276382368817,1
2018-03-29,Random Forest,2,0,0.5873360088557132,1
2018-04-02,Random Forest,2,1,0.6768503387688362,1
2018-04-03,Random Forest,2,1,0.5520394149599855,1
2018-04-04,Random Forest,2,1,0.6065677523705448,1
2018-04-05,Random Forest,2,0,0.5710209553435637,1
2018-04-06,Random Forest,2,1,0.6550719927437619,1
2018-04-09,Random Forest,2,1,0.5910795533134738,1
2018-04-10,Random Forest,2,0,0.5626431211104768,1
2018-04-11,Random Forest,2,1,0.469889306947492,0
2018-04-12,Random Forest,2,0,0.4074181733284646,0
2018-04-13,Random Forest,2,1,0.5874091618418815,1
2018-04-16,Random Forest,2,1,0.44572976234321093,0
2018-04-17,Random Forest,2,1,0.45763623487426075,0
2018-04-18,Random Forest,2,0,0.41384209251145987,0
2018-04-19,Random Forest,2,0,0.591974332663764,1
2018-04-20,Random Forest,2,0,0.5776468655717594,1
2018-04-23,Random Forest,2,0,0.46215451168680377,0
2018-04-24,Random Forest,2,1,0.5425954062318832,1
2018-04-25,Random Forest,2,1,0.5899225860197699,1
2018-04-26,Random Forest,2,1,0.44377939725078624,0
2018-04-27,Random Forest,2,0,0.4885938136415698,0
2018-04-30,Random Forest,2,1,0.4890084430263465,0
2018-05-01,Random Forest,2,0,0.6127426142339436,1
2018-05-02,Random Forest,2,0,0.5836506584586045,1
2018-05-03,Random Forest,2,1,0.6136366882654682,1
2018-05-04,Random Forest,2,1,0.5816103296651728,1
2018-05-07,Random Forest,2,0,0.4959178410536871,0
2018-05-08,Random Forest,2,1,0.577993591667313,1
2018-05-09,Random Forest,2,1,0.44965847522203645,0
2018-05-10,Random Forest,2,1,0.5339949407232403,1
2018-05-11,Random Forest,2,1,0.6165986610344225,1
2018-05-14,Random Forest,2,0,0.4574090403416674,0
2018-05-15,Random Forest,2,1,0.6339478030192571,1
2018-05-16,Random Forest,2,0,0.3946986342335724,0
2018-05-17,Random Forest,2,0,0.5257465798940139,1
2018-05-18,Random Forest,2,1,0.5363590058170056,1
2018-05-21,Random Forest,2,0,0.49903799147065614,0
2018-05-22,Random Forest,2,1,0.4848365685625402,0
2018-05-23,Random Forest,2,0,0.5005520200850462,1
2018-05-24,Random Forest,2,0,0.541251134959216,1
2018-05-25,Random Forest,2,0,0.4719006490063793,0
2018-05-29,Random Forest,2,1,0.5941033032458561,1
2018-05-30,Random Forest,2,0,0.36762724718830625,0
2018-05-31,Random Forest,2,1,0.5506126688092908,1
2018-06-01,Random Forest,2,1,0.3575770702926315,0
2018-06-04,Random Forest,2,1,0.39393818744179376,0
2018-06-05,Random Forest,2,1,0.43631905582388253,0
2018-06-06,Random Forest,2,0,0.5801826557656226,1
2018-06-07,Random Forest,2,1,0.5783914427993057,1
2018-06-08,Random Forest,2,1,0.5709179141339287,1
2018-06-11,Random Forest,2,1,0.4274912330285875,0
2018-06-12,Random Forest,2,0,0.5298233279590375,1
2018-06-13,Random Forest,2,1,0.5996753724507864,1
2018-06-14,Random Forest,2,0,0.4929769955096778,0
2018-06-15,Random Forest,2,0,0.49850043129402677,0
2018-06-18,Random Forest,2,0,0.46201907430032046,0
2018-06-19,Random Forest,2,1,0.5654242680489042,1
2018-06-20,Random Forest,2,0,0.44464954789055794,0
2018-06-21,Random Forest,2,1,0.4978191582384932,0
2018-06-22,Random Forest,2,0,0.49287657122219064,0
2018-06-25,Random Forest,2,1,0.5798601923068782,1
2018-06-26,Random Forest,2,0,0.4442391322929248,0
2018-06-27,Random Forest,2,1,0.571419089599743,1
2018-06-28,Random Forest,2,1,0.46758212789011494,0
2018-06-29,Random Forest,2,1,0.6076104006144042,1
2018-07-02,Random Forest,2,0,0.5854837214758823,1
2018-07-03,Random Forest,2,1,0.567339732990827,1
2018-07-05,Random Forest,2,1,0.5680525963475358,1
2018-07-06,Random Forest,2,1,0.5186053132966663,1
2018-07-09,Random Forest,2,1,0.43613450647900975,0
2018-07-10,Random Forest,2,0,0.5315055986467592,1
2018-07-11,Random Forest,2,1,0.6109557984207573,1
2018-07-12,Random Forest,2,1,0.5642722622995656,1
2018-07-13,Random Forest,2,0,0.5300664872032415,1
2018-07-16,Random Forest,2,1,0.5081986467268351,1
2018-07-17,Random Forest,2,1,0.5005759997566459,1
2018-07-18,Random Forest,2,0,0.5076736483298074,1
2018-07-19,Random Forest,2,0,0.5588642926855274,1
2018-07-20,Random Forest,2,1,0.5830752867204215,1
2018-07-23,Random Forest,2,1,0.46188275743534574,0
2018-07-24,Random Forest,2,1,0.525672408401795,1
2018-07-25,Random Forest,2,0,0.5129821610576308,1
2018-07-26,Random Forest,2,0,0.538823442868811,1
2018-07-27,Random Forest,2,0,0.6647232633484915,1
2018-07-30,Random Forest,2,1,0.6401044923335083,1
2018-07-31,Random Forest,2,0,0.5696416929623943,1
2018-08-01,Random Forest,2,1,0.5234947589904149,1
2018-08-02,Random Forest,2,1,0.5138317593124478,1
2018-08-03,Random Forest,2,1,0.44621604143136,0
2018-08-06,Random Forest,2,1,0.40557731656722207,0
2018-08-07,Random Forest,2,0,0.4516573140153605,0
2018-08-08,Random Forest,2,0,0.42605236301729943,0
2018-08-09,Random Forest,2,0,0.43038907253893516,0
2018-08-10,Random Forest,2,0,0.6366735256301242,1
2018-08-13,Random Forest,2,1,0.6267034319109694,1
2018-08-14,Random Forest,2,0,0.4424326224926986,0
2018-08-15,Random Forest,2,1,0.6030831847769972,1
2018-08-16,Random Forest,2,1,0.41461613915496937,0
2018-08-17,Random Forest,2,1,0.5102280452777317,1
2018-08-20,Random Forest,2,1,0.39700008664427516,0
2018-08-21,Random Forest,2,0,0.5524960637590228,1
2018-08-22,Random Forest,2,0,0.44230144421657935,0
2018-08-23,Random Forest,2,1,0.5403395647099974,1
2018-08-24,Random Forest,2,1,0.4772061940226769,0
2018-08-27,Random Forest,2,1,0.5414394448026854,1
2018-08-28,Random Forest,2,1,0.4575566583277108,0
2018-08-29,Random Forest,2,0,0.5743810268639494,1
2018-08-30,Random Forest,2,1,0.6072470703375334,1
2018-08-31,Random Forest,2,0,0.5650539680510048,1
2018-09-04,Random Forest,2,0,0.5933314437645321,1
2018-09-05,Random Forest,2,0,0.7374581837377124,1
2018-09-06,Random Forest,2,0,0.6331929849657926,1
