Date,Model,Fold,Actual,Probability,Prediction
2018-11-20,Random Forest,2,1,0.62230012874291,1
2018-11-21,Random Forest,2,0,0.4736498753976404,0
2018-11-23,Random Forest,2,1,0.49544261303855985,0
2018-11-26,Random Forest,2,1,0.587188329626223,1
2018-11-27,Random Forest,2,1,0.5905792519069594,1
2018-11-28,Random Forest,2,0,0.588646453814896,1
2018-11-29,Random Forest,2,1,0.6770642135039915,1
2018-11-30,Random Forest,2,1,0.674727138598439,1
2018-12-03,Random Forest,2,0,0.6470658925930687,1
2018-12-04,Random Forest,2,0,0.5844460605426446,1
2018-12-06,Random Forest,2,0,0.6030032747718289,1
2018-12-07,Random Forest,2,1,0.6397298889136106,1
2018-12-10,Random Forest,2,1,0.6315737347315661,1
2018-12-11,Random Forest,2,1,0.5313989980052062,1
2018-12-12,Random Forest,2,0,0.517488239813825,1
2018-12-13,Random Forest,2,0,0.5986158055656583,1
2018-12-14,Random Forest,2,0,0.7091076188242357,1
2018-12-17,Random Forest,2,0,0.7424534133744091,1
2018-12-18,Random Forest,2,0,0.7112210413086831,1
2018-12-19,Random Forest,2,0,0.588568342127022,1
2018-12-20,Random Forest,2,0,0.6420271221250461,1
2018-12-21,Random Forest,2,0,0.6324930593883311,1
2018-12-24,Random Forest,2,1,0.5094372456780815,1
2018-12-26,Random Forest,2,1,0.6831398976788339,1
2018-12-27,Random Forest,2,0,0.6514712731453007,1
2018-12-28,Random Forest,2,1,0.6050252895648605,1
2018-12-31,Random Forest,2,1,0.5986202456089988,1
2019-01-02,Random Forest,2,0,0.5014087322287354,1
2019-01-03,Random Forest,2,1,0.6791156419514808,1
2019-01-04,Random Forest,2,1,0.5707291542350974,1
2019-01-07,Random Forest,2,1,0.424355291450113,0
2019-01-08,Random Forest,2,1,0.5772787325894533,1
2019-01-09,Random Forest,2,1,0.5322002681062452,1
2019-01-10,Random Forest,2,1,0.5086383623731743,1
2019-01-11,Random Forest,3,0,0.5047302353403855,1
2019-01-14,Random Forest,3,1,0.42261904045941345,0
2019-01-15,Random Forest,3,1,0.4812410861227594,0
2019-01-16,Random Forest,3,1,0.48859436222493896,0
2019-01-17,Random Forest,3,1,0.49791089528260785,0
2019-01-18,Random Forest,3,0,0.625831766949062,1
2019-01-22,Random Forest,3,1,0.5930885804877652,1
2019-01-23,Random Forest,3,1,0.5807570019554259,1
2019-01-24,Random Forest,3,1,0.4709318165430722,0
2019-01-25,Random Forest,3,0,0.6230458826242271,1
2019-01-28,Random Forest,3,0,0.6138716939702411,1
2019-01-29,Random Forest,3,1,0.4735609140950429,0
2019-01-30,Random Forest,3,1,0.5917716647481126,1
2019-01-31,Random Forest,3,1,0.6228887118134834,1
2019-02-01,Random Forest,3,1,0.5769127745952608,1
2019-02-04,Random Forest,3,1,0.4832601312695365,0
2019-02-05,Random Forest,3,0,0.5455605992456604,1
2019-02-06,Random Forest,3,0,0.38814399753575474,0
2019-02-07,Random Forest,3,1,0.685087760957568,1
2019-02-08,Random Forest,3,1,0.46602628915277977,0
2019-02-11,Random Forest,3,1,0.4733797105089592,0
2019-02-12,Random Forest,3,1,0.47605003084354275,0
2019-02-13,Random Forest,3,0,0.38028865584380783,0
2019-02-14,Random Forest,3,1,0.4825103637002413,0
2019-02-15,Random Forest,3,1,0.4635037847038082,0
2019-02-19,Random Forest,3,1,0.3381478100814151,0
2019-02-20,Random Forest,3,0,0.521667215151495,1
2019-02-21,Random Forest,3,1,0.35289699143801434,0
2019-02-22,Random Forest,3,1,0.41335625898651146,0
2019-02-25,Random Forest,3,0,0.4964123514630865,0
2019-02-26,Random Forest,3,0,0.27764931802354087,0
2019-02-27,Random Forest,3,0,0.32494452656337014,0
2019-02-28,Random Forest,3,1,0.4898196834224077,0
2019-03-01,Random Forest,3,0,0.4174395097408605,0
2019-03-04,Random Forest,3,0,0.47459827571091495,0
2019-03-05,Random Forest,3,0,0.29674579222767933,0
2019-03-06,Random Forest,3,0,0.4876799321164929,0
2019-03-07,Random Forest,3,0,0.5547833379020728,1
2019-03-08,Random Forest,3,1,0.45400826555366053,0
2019-03-11,Random Forest,3,1,0.36772814248103936,0
2019-03-12,Random Forest,3,1,0.5117339617417254,1
2019-03-13,Random Forest,3,0,0.4018702929137681,0
2019-03-14,Random Forest,3,1,0.4843239402421568,0
2019-03-15,Random Forest,3,1,0.35944729848435575,0
2019-03-18,Random Forest,3,1,0.5014322072647798,1
2019-03-19,Random Forest,3,0,0.46094962660074446,0
2019-03-20,Random Forest,3,1,0.48100755707923826,0
2019-03-21,Random Forest,3,0,0.3530679656000161,0
2019-03-22,Random Forest,3,0,0.4756535783086844,0
2019-03-25,Random Forest,3,1,0.4453268875274843,0
2019-03-26,Random Forest,3,0,0.49073809823910386,0
2019-03-27,Random Forest,3,1,0.44964109853509904,0
2019-03-28,Random Forest,3,1,0.4520499214858109,0
2019-03-29,Random Forest,3,1,0.5519271994266425,1
2019-04-01,Random Forest,3,1,0.49724361353947766,0
2019-04-02,Random Forest,3,1,0.41544945922395,0
2019-04-03,Random Forest,3,1,0.48945608083891784,0
2019-04-04,Random Forest,3,1,0.4315130297443259,0
2019-04-05,Random Forest,3,1,0.49796838615345823,0
2019-04-08,Random Forest,3,0,0.5004519199757361,1
2019-04-09,Random Forest,3,1,0.4383361418310634,0
2019-04-10,Random Forest,3,0,0.39306109244973847,0
2019-04-11,Random Forest,3,1,0.41771589077995597,0
2019-04-12,Random Forest,3,0,0.4879601524894086,0
2019-04-15,Random Forest,3,1,0.4142926388798078,0
2019-04-16,Random Forest,3,0,0.4114043984638033,0
2019-04-17,Random Forest,3,1,0.4967473986063276,0
2019-04-18,Random Forest,3,1,0.4102646586897428,0
2019-04-22,Random Forest,3,1,0.4343444677547879,0
2019-04-23,Random Forest,3,0,0.4150283151285668,0
2019-04-24,Random Forest,3,0,0.4719616257432181,0
2019-04-25,Random Forest,3,1,0.4621820532642725,0
2019-04-26,Random Forest,3,1,0.42188199296356027,0
2019-04-29,Random Forest,3,1,0.48510910861117246,0
2019-04-30,Random Forest,3,0,0.4968257550316173,0
2019-05-01,Random Forest,3,0,0.5336834314168626,1
2019-05-02,Random Forest,3,1,0.5266292288093305,1
2019-05-03,Random Forest,3,0,0.347269048004367,0
2019-05-06,Random Forest,3,0,0.4772865253465954,0
2019-05-07,Random Forest,3,0,0.5360969780189592,1
2019-05-08,Random Forest,3,0,0.5731242316933574,1
2019-05-09,Random Forest,3,1,0.5403435776495771,1
2019-05-10,Random Forest,3,0,0.5058913687530534,1
2019-05-13,Random Forest,3,1,0.6203392475317173,1
2019-05-14,Random Forest,3,1,0.49133821017042484,0
2019-05-15,Random Forest,3,1,0.4964981884551153,0
2019-05-16,Random Forest,3,0,0.4870338089628983,0
2019-05-17,Random Forest,3,0,0.5516445130747609,1
2019-05-20,Random Forest,3,1,0.579804053685925,1
2019-05-21,Random Forest,3,0,0.5774031595903517,1
2019-05-22,Random Forest,3,0,0.612335730106892,1
2019-05-23,Random Forest,3,1,0.6695655690497623,1
2019-05-24,Random Forest,3,0,0.6363347509403493,1
2019-05-28,Random Forest,3,0,0.5309727018951671,1
2019-05-29,Random Forest,3,1,0.7166618596391919,1
2019-05-30,Random Forest,3,0,0.5198165249504407,1
2019-05-31,Random Forest,3,0,0.5977677831981769,1
2019-06-03,Random Forest,3,1,0.7389574883735688,1
2019-06-04,Random Forest,3,1,0.5942917672095255,1
2019-06-05,Random Forest,3,1,0.5793338216938427,1
2019-06-06,Random Forest,3,1,0.49259403908819005,0
2019-06-07,Random Forest,3,1,0.5215520872742876,1
2019-06-10,Random Forest,3,0,0.5414073155031963,1
2019-06-11,Random Forest,3,0,0.5775389231187772,1
2019-06-12,Random Forest,3,1,0.4989756720795536,0
2019-06-13,Random Forest,3,0,0.5155743362502503,1
2019-06-14,Random Forest,3,1,0.6043454385002104,1
2019-06-17,Random Forest,3,1,0.34111611167692746,0
2019-06-18,Random Forest,3,1,0.46366254319101713,0
2019-06-19,Random Forest,3,1,0.5819192073050898,1
2019-06-20,Random Forest,3,0,0.5058107044821615,1
2019-06-21,Random Forest,3,0,0.664477163606507,1
2019-06-24,Random Forest,3,0,0.4973394723235932,0
2019-06-25,Random Forest,3,0,0.6146196880183201,1
2019-06-26,Random Forest,3,1,0.46796908183894037,0
2019-06-27,Random Forest,3,1,0.5070633074673347,1
2019-06-28,Random Forest,3,1,0.6083657032442475,1
2019-07-01,Random Forest,3,1,0.4970658646130351,0
2019-07-02,Random Forest,3,1,0.5840448391495557,1
2019-07-03,Random Forest,3,0,0.4510084975165125,0
2019-07-05,Random Forest,3,0,0.515461756018668,1
2019-07-08,Random Forest,3,1,0.45206572034583453,0
2019-07-09,Random Forest,3,1,0.41964229855704804,0
2019-07-10,Random Forest,3,1,0.4303732617028272,0
2019-07-11,Random Forest,3,1,0.5332589277053068,1
2019-07-12,Random Forest,3,1,0.3483139343607789,0
2019-07-15,Random Forest,3,0,0.3384686961805544,0
2019-07-16,Random Forest,3,0,0.3118580577736948,0
2019-07-17,Random Forest,3,1,0.4104017161020181,0
2019-07-18,Random Forest,3,0,0.4818029433625739,0
2019-07-19,Random Forest,3,1,0.5820663242688741,1
2019-07-22,Random Forest,3,1,0.5174151716394503,1
2019-07-23,Random Forest,3,1,0.5283582211107677,1
2019-07-24,Random Forest,3,0,0.5412427344373278,1
2019-07-25,Random Forest,3,1,0.6461455591260638,1
2019-07-26,Random Forest,3,0,0.49858824391414897,0
2019-07-29,Random Forest,3,0,0.4868302219081451,0
2019-07-30,Random Forest,3,0,0.5442223009109265,1
2019-07-31,Random Forest,3,0,0.5696668091667078,1
2019-08-01,Random Forest,3,0,0.6335523170154779,1
2019-08-02,Random Forest,3,0,0.588590678611935,1
2019-08-05,Random Forest,3,1,0.5045375018522084,1
2019-08-06,Random Forest,3,1,0.6136134221607543,1
2019-08-07,Random Forest,3,1,0.5516678726402553,1
2019-08-08,Random Forest,3,0,0.6355177127577492,1
2019-08-09,Random Forest,3,0,0.6198020974493428,1
2019-08-12,Random Forest,3,1,0.561840131435285,1
2019-08-13,Random Forest,3,0,0.5705230082574505,1
2019-08-14,Random Forest,3,1,0.46127803843882864,0
2019-08-15,Random Forest,3,1,0.646025182894302,1
2019-08-16,Random Forest,3,1,0.5622652219540214,1
2019-08-19,Random Forest,3,0,0.5502637462392733,1
2019-08-20,Random Forest,3,1,0.5690391180737768,1
2019-08-21,Random Forest,3,0,0.6368339141494471,1
2019-08-22,Random Forest,3,0,0.596773460741576,1
2019-08-23,Random Forest,3,1,0.5873189087262708,1
2019-08-26,Random Forest,3,0,0.5424389408698123,1
2019-08-27,Random Forest,3,1,0.3916894535181906,0
2019-08-28,Random Forest,3,1,0.4861721940651155,0
2019-08-29,Random Forest,3,0,0.4585586045689261,0
2019-08-30,Random Forest,3,0,0.47749267634296505,0
2019-09-03,Random Forest,3,1,0.539401995625924,1
2019-09-04,Random Forest,3,1,0.5356271548619046,1
2019-09-05,Random Forest,3,1,0.4804474399951539,0
2019-09-06,Random Forest,3,1,0.5083030273944884,1
2019-09-09,Random Forest,3,0,0.4836584310523632,0
2019-09-10,Random Forest,3,1,0.6101528830218725,1
2019-09-11,Random Forest,3,1,0.5768301421616628,1
2019-09-12,Random Forest,3,0,0.6255028644842351,1
2019-09-13,Random Forest,3,0,0.4795236745898456,0
2019-09-16,Random Forest,3,1,0.6143640829561229,1
2019-09-17,Random Forest,3,1,0.5227289753245417,1
2019-09-18,Random Forest,3,0,0.5414647911319184,1
2019-09-19,Random Forest,3,0,0.5412407848800334,1
2019-09-20,Random Forest,3,0,0.6394590231394442,1
2019-09-23,Random Forest,3,0,0.44975316989541425,0
2019-09-24,Random Forest,3,1,0.5954912265221569,1
2019-09-25,Random Forest,3,0,0.5219059276078701,1
2019-09-26,Random Forest,3,0,0.5281017339206122,1
2019-09-27,Random Forest,3,1,0.5888376763505212,1
2019-09-30,Random Forest,3,0,0.43328734161988225,0
2019-10-01,Random Forest,3,0,0.4829618760345183,0
2019-10-02,Random Forest,3,1,0.669039793751562,1
2019-10-03,Random Forest,3,1,0.5938986502304693,1
2019-10-04,Random Forest,3,0,0.46549997391948306,0
2019-10-07,Random Forest,3,0,0.5520651268569811,1
2019-10-08,Random Forest,3,1,0.5923514351794252,1
2019-10-09,Random Forest,3,1,0.680782169465224,1
2019-10-10,Random Forest,3,1,0.5764606169908212,1
2019-10-11,Random Forest,3,0,0.46086884539527445,0
2019-10-14,Random Forest,3,1,0.43382393788249324,0
2019-10-15,Random Forest,3,0,0.5326284847046219,1
2019-10-16,Random Forest,3,1,0.5167798447426392,1
2019-10-17,Random Forest,3,0,0.42643061906688806,0
2019-10-18,Random Forest,3,1,0.6095864093228488,1
2019-10-21,Random Forest,3,0,0.3432902408420783,0
2019-10-22,Random Forest,3,1,0.4938575370576996,0
2019-10-23,Random Forest,3,1,0.3730710164502715,0
2019-10-24,Random Forest,3,1,0.35633677037196687,0
2019-10-25,Random Forest,3,1,0.5293589958199156,1
2019-10-28,Random Forest,3,0,0.4417913604344179,0
2019-10-29,Random Forest,3,1,0.4902644447559919,0
2019-10-30,Random Forest,3,0,0.5056075693970371,1
2019-10-31,Random Forest,3,1,0.6025974503245577,1
2019-11-01,Random Forest,3,1,0.4134908000761287,0
2019-11-04,Random Forest,3,0,0.5634283934636419,1
2019-11-05,Random Forest,3,1,0.42009540738586754,0
2019-11-06,Random Forest,3,1,0.49563437188448123,0
2019-11-07,Random Forest,3,1,0.516727601053153,1
2019-11-08,Random Forest,3,0,0.5129894224745133,1
2019-11-11,Random Forest,3,1,0.3918617946012632,0
2019-11-12,Random Forest,3,1,0.4727032263233597,0
2019-11-13,Random Forest,3,1,0.5141490316304551,1
2019-11-14,Random Forest,3,1,0.43858249552104667,0
2019-11-15,Random Forest,3,1,0.4271758178249899,0
2019-11-18,Random Forest,3,0,0.5712649039984902,1
2019-11-19,Random Forest,3,0,0.524540991311347,1
2019-11-20,Random Forest,3,0,0.5635984670765625,1
2019-11-21,Random Forest,3,1,0.53838956085851,1
2019-11-22,Random Forest,3,1,0.5164606617894598,1
2019-11-25,Random Forest,3,1,0.4173051999980729,0
2019-11-26,Random Forest,3,1,0.4531493198977187,0
2019-11-27,Random Forest,3,0,0.5179021263597761,1
2019-11-29,Random Forest,3,0,0.40955136673523823,0
2019-12-02,Random Forest,3,0,0.5736077375604298,1
2019-12-03,Random Forest,3,1,0.5518808449475786,1
2019-12-04,Random Forest,3,1,0.4983613610327313,0
2019-12-05,Random Forest,3,1,0.5008809111019814,1
2019-12-06,Random Forest,3,0,0.45673207106713515,0
2019-12-09,Random Forest,3,0,0.4546908512230799,0
2019-12-10,Random Forest,3,1,0.6018792726093375,1
2019-12-11,Random Forest,3,1,0.4289311462346673,0
2019-12-12,Random Forest,3,1,0.37605155221250236,0
2019-12-13,Random Forest,3,1,0.4884878966438609,0
2019-12-16,Random Forest,3,1,0.3490445871395939,0
2019-12-17,Random Forest,3,1,0.4568363186967941,0
2019-12-18,Random Forest,3,1,0.38558100985262767,0
2019-12-19,Random Forest,3,1,0.4774432656772153,0
2019-12-20,Random Forest,3,1,0.39637786149331616,0
2019-12-23,Random Forest,3,1,0.4734557512414181,0
2019-12-24,Random Forest,3,1,0.41209820284938053,0
2019-12-26,Random Forest,3,0,0.39885720514692913,0
2019-12-27,Random Forest,3,0,0.5247213909835491,1
2019-12-30,Random Forest,3,1,0.5368118416537888,1
2019-12-31,Random Forest,3,1,0.4046183869000618,0
2020-01-02,Random Forest,3,0,0.47222024074368574,0
2020-01-03,Random Forest,3,1,0.4861855481341578,0
2020-01-06,Random Forest,3,0,0.3721378762743557,0
2020-01-07,Random Forest,3,1,0.46138701190721804,0
2020-01-08,Random Forest,3,1,0.5107072586770657,1
2020-01-09,Random Forest,4,0,0.5568320955118229,1
2020-01-10,Random Forest,4,1,0.5117319822444708,1
2020-01-13,Random Forest,4,0,0.509364930308179,1
2020-01-14,Random Forest,4,1,0.602226750209752,1
2020-01-15,Random Forest,4,1,0.5516058668697811,1
2020-01-16,Random Forest,4,1,0.4735323281912076,0
2020-01-17,Random Forest,4,0,0.550832894569081,1
2020-01-21,Random Forest,4,1,0.5749158608249885,1
2020-01-22,Random Forest,4,1,0.5476195823903987,1
2020-01-23,Random Forest,4,0,0.4777929859517504,0
2020-01-24,Random Forest,4,0,0.5144101194219031,1
2020-01-27,Random Forest,4,1,0.5342530933102968,1
2020-01-28,Random Forest,4,0,0.4831267036054456,0
2020-01-29,Random Forest,4,1,0.5351797797736675,1
2020-01-30,Random Forest,4,0,0.4511003227351076,0
2020-01-31,Random Forest,4,1,0.5633716713481712,1
2020-02-03,Random Forest,4,1,0.42684513348788117,0
2020-02-04,Random Forest,4,1,0.5440542941095907,1
2020-02-05,Random Forest,4,1,0.5355896608596492,1
2020-02-06,Random Forest,4,0,0.5786783945064687,1
2020-02-07,Random Forest,4,1,0.6314530157607731,1
2020-02-10,Random Forest,4,1,0.5097731514660869,1
2020-02-11,Random Forest,4,1,0.627759851656175,1
2020-02-12,Random Forest,4,0,0.5521064239860284,1
2020-02-13,Random Forest,4,1,0.6126889996991733,1
2020-02-14,Random Forest,4,0,0.500626785849835,1
2020-02-18,Random Forest,4,1,0.584017079919028,1
2020-02-19,Random Forest,4,0,0.45684735031198775,0
2020-02-20,Random Forest,4,0,0.5666818751970042,1
2020-02-21,Random Forest,4,0,0.4932046508232891,0
2020-02-24,Random Forest,4,0,0.4691698460110797,0
2020-02-25,Random Forest,4,0,0.5665296783284981,1
2020-02-26,Random Forest,4,0,0.6138402349232128,1
2020-02-27,Random Forest,4,0,0.5117051572158939,1
2020-02-28,Random Forest,4,1,0.581631336061408,1
2020-03-02,Random Forest,4,0,0.6462244467453937,1
2020-03-03,Random Forest,4,1,0.6608339116440071,1
2020-03-04,Random Forest,4,0,0.6522447709192551,1
2020-03-05,Random Forest,4,0,0.6095082223599384,1
2020-03-06,Random Forest,4,0,0.668894961739832,1
2020-03-09,Random Forest,4,1,0.5600501618381021,1
2020-03-10,Random Forest,4,0,0.6349663709133923,1
2020-03-11,Random Forest,4,0,0.5890645360568684,1
2020-03-12,Random Forest,4,1,0.5683014193982245,1
2020-03-13,Random Forest,4,0,0.6327191691576078,1
2020-03-16,Random Forest,4,1,0.533544488744299,1
2020-03-17,Random Forest,4,0,0.6501387643844854,1
2020-03-18,Random Forest,4,1,0.5774340110546288,1
2020-03-19,Random Forest,4,0,0.606031452946394,1
2020-03-20,Random Forest,4,0,0.6355701011810001,1
2020-03-23,Random Forest,4,1,0.6361852326306994,1
2020-03-24,Random Forest,4,1,0.6217854973156276,1
2020-03-25,Random Forest,4,1,0.6123956512734009,1
2020-03-26,Random Forest,4,0,0.5966603036129546,1
2020-03-27,Random Forest,4,1,0.5456724827729402,1
2020-03-30,Random Forest,4,0,0.5853236871397329,1
2020-03-31,Random Forest,4,0,0.5593585669898338,1
2020-04-01,Random Forest,4,1,0.6238993787633553,1
2020-04-02,Random Forest,4,0,0.6189270103530633,1
2020-04-03,Random Forest,4,1,0.5782439678253789,1
2020-04-06,Random Forest,4,1,0.6280617436192654,1
2020-04-07,Random Forest,4,1,0.5933189731826174,1
2020-04-08,Random Forest,4,1,0.5708054742277557,1
2020-04-09,Random Forest,4,0,0.5837092782187244,1
2020-04-13,Random Forest,4,1,0.5267255848568672,1
2020-04-14,Random Forest,4,0,0.617054669974485,1
2020-04-15,Random Forest,4,1,0.5834943840383302,1
2020-04-16,Random Forest,4,1,0.655714053120641,1
2020-04-17,Random Forest,4,0,0.6212464517299361,1
2020-04-20,Random Forest,4,0,0.5473020215868876,1
2020-04-21,Random Forest,4,1,0.6085044274311001,1
2020-04-22,Random Forest,4,0,0.6295882041885016,1
2020-04-23,Random Forest,4,1,0.5799486045559358,1
2020-04-24,Random Forest,4,1,0.6135272598900807,1
2020-04-27,Random Forest,4,0,0.5870643966900332,1
2020-04-28,Random Forest,4,1,0.5792439442273859,1
2020-04-29,Random Forest,4,0,0.6126964619064623,1
2020-04-30,Random Forest,4,0,0.6068975970189527,1
2020-05-01,Random Forest,4,1,0.6271731133333136,1
2020-05-04,Random Forest,4,1,0.5898387588911431,1
2020-05-05,Random Forest,4,0,0.5482799027727578,1
2020-05-06,Random Forest,4,1,0.5311968396669154,1
2020-05-07,Random Forest,4,1,0.5271302914630508,1
2020-05-08,Random Forest,4,1,0.557935688984274,1
2020-05-11,Random Forest,4,0,0.49931177249622105,0
2020-05-12,Random Forest,4,0,0.5492722613044088,1
2020-05-13,Random Forest,4,1,0.5327033195359081,1
2020-05-14,Random Forest,4,1,0.5245162739859923,1
2020-05-15,Random Forest,4,1,0.5508819463689343,1
2020-05-18,Random Forest,4,0,0.518934352153679,1
2020-05-19,Random Forest,4,1,0.48820237257721927,0
2020-05-20,Random Forest,4,0,0.49701497678708023,0
2020-05-21,Random Forest,4,1,0.4825181281445689,0
2020-05-22,Random Forest,4,1,0.5112557882089868,1
2020-05-26,Random Forest,4,1,0.5096032738479607,1
2020-05-27,Random Forest,4,0,0.4563135399058552,0
2020-05-28,Random Forest,4,1,0.4621519528988181,0
2020-05-29,Random Forest,4,1,0.5102637867025546,1
2020-06-01,Random Forest,4,1,0.49183716161418123,0
2020-06-02,Random Forest,4,1,0.48782299826638004,0
2020-06-03,Random Forest,4,0,0.49105970296807716,0
2020-06-04,Random Forest,4,1,0.4524930183892405,0
2020-06-05,Random Forest,4,1,0.47733602947412657,0
2020-06-08,Random Forest,4,0,0.4974660939736632,0
2020-06-09,Random Forest,4,0,0.4530685392401494,0
2020-06-10,Random Forest,4,0,0.49511879485385596,0
2020-06-11,Random Forest,4,1,0.5273415842976397,1
2020-06-12,Random Forest,4,1,0.5621057738915884,1
2020-06-15,Random Forest,4,1,0.5239063435275493,1
2020-06-16,Random Forest,4,0,0.5592235840031484,1
2020-06-17,Random Forest,4,1,0.5634838975667567,1
2020-06-18,Random Forest,4,0,0.586518030465704,1
2020-06-19,Random Forest,4,1,0.567075419485613,1
2020-06-22,Random Forest,4,1,0.5403841282563233,1
2020-06-23,Random Forest,4,0,0.5388549083300094,1
2020-06-24,Random Forest,4,1,0.608373721888658,1
2020-06-25,Random Forest,4,0,0.529624466623392,1
2020-06-26,Random Forest,4,1,0.5391001617402831,1
